"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_2",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_3",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_4",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_5",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_6",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_7",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_8",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_9",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_10",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_11",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_12",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_13",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_14",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_15",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_16",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_17",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_18",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_19",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_20",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_21",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_22",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_23",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_24",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_25",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_26",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_27",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_28",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_29",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_30",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_31",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_32",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_33",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_34",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_35",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_36",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_37",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_38",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_39",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_40",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_41",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_42",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_43",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_44",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_45",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_46",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_47",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_48",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_49",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_50",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_51",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_52",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_53",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_54",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_55",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_56",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_57",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_58",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_59",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_60",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_61",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_62",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_63",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_64",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_65",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_66",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_67",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_68",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_69",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_70",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_71",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_72",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_73",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_74",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_75",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_76",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_77",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_78",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_79",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_80",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_81",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_82",0.08,"singlet","singlet","singlet",NA
