"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_1",18300.5646311447,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_2",24329.0572319208,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_3",10756.9131889171,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_4",17395.5420841427,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_5",21914.4697703334,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_6",17894.5888696266,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_7",20925.4693345009,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_8",20091.8919676028,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_9",13054.0408152608,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_10",25726.2067650689,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_11",23349.7475930168,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_12",31290.3628223859,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_13",30893.9012524549,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_14",30430.6529428927,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_15",18335.0837673246,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_16",26221.5207121314,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_17",7113.99747779175,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_18",11498.357769353,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_19",27920.5543402474,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_20",19524.6101913981,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_21",14888.7305299838,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_22",42740.6948739306,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_23",8475.53458677897,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_24",14647.9125189888,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_25",15011.9320797558,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_26",22805.7113852273,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_27",8149.01551001263,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_28",25186.2834645141,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_29",19748.8378038902,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_30",25409.0786878873,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_31",10086.6982781278,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_32",17328.1742841323,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_33",27808.4621364519,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_34",17134.6892458154,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_35",30133.2835960328,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_36",39186.4889498242,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_37",22345.8408511688,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_38",29239.3508060218,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_39",37985.8212045644,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_40",18969.6873030853,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_41",23861.0714153107,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_42",23331.5816752921,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_43",15513.2515911389,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_44",30481.9418986076,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_45",18197.3094461359,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_46",14561.9832608089,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_47",25934.2942310731,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_48",25727.8925174474,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_49",18554.5537999752,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_50",19194.6260722,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_51",27702.9915497787,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_52",24394.6799422642,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_53",12406.0962772886,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_54",10253.7756554085,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_55",27963.6936684449,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_56",27697.2945019564,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_57",38914.0261632127,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_58",32232.4277939719,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_59",15696.090865201,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_60",18075.9700423831,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_61",28617.4589269947,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_62",11951.1114152128,"singlet","singlet","singlet",NA
