"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_1",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_2",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_3",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_4",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_5",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_6",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_7",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_8",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_9",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_10",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_11",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_12",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_13",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_14",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_15",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_16",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_17",0.115384615384615,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_18",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_19",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_20",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_21",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_22",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_23",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_24",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_25",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_26",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_27",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_28",0.121794871794872,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_29",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_30",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_31",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_32",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_33",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_34",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_35",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_36",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_37",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_38",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_39",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_40",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_41",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_42",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_43",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_44",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_45",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_46",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_47",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_48",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_49",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_50",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_51",0.102564102564103,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_52",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_53",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_54",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_55",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_56",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_57",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_58",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_59",0.0641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_60",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_61",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_62",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_63",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_64",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_65",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_66",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_67",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_68",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_69",0.0705128205128205,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_70",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_71",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_72",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_73",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_74",0.0512820512820513,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_75",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_76",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_77",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_78",0.0576923076923077,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_79",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_80",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_81",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_82",0.0897435897435897,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_83",0.0769230769230769,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_84",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_85",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_86",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_87",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_88",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_89",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_90",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_91",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_92",0.141025641025641,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_93",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_94",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_95",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_96",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_97",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_98",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_99",0.0192307692307692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_100",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_101",0.032051282051282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_102",0.0384615384615385,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_103",0,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_104",0.0448717948717949,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_105",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_106",0.0256410256410256,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_107",0.00641025641025641,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_108",0.0128205128205128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"DoubletFinder","UMI0.5k_D20_singlet_109",0.0128205128205128,"singlet","singlet","singlet",NA
