"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_1",0.271812196699234,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_2",0.10533622373779,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_3",0.234286170163917,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_4",0.269070170794464,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_5",0.215581086798282,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_6",0.292523611968772,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_7",0.330418704419712,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_8",0.232486060281483,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_9",0.193667744638868,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_10",0.304162820967717,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_11",0.285279668099782,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_12",0.133318736660442,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_13",0.205837876164501,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_14",0.304155755877845,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_15",0.250018242376359,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_16",0.199922238067423,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_17",0.426591200255373,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_18",0.186701999366587,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_19",0.236036582871388,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_20",0.127590080608923,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_21",0.431851307148475,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_22",0.242598319038021,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_23",0.161691058428113,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_24",0.324518719114571,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_25",0.167617219502524,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_26",0.238234190753775,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_27",0.261044984557336,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_28",0.44000598369284,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_29",0.309163358236089,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_30",0.305980208227856,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_31",0.310734255762483,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_32",0.320378937009509,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_33",0.286615348742572,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_34",0.198930683501746,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_35",0.391479816383615,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_36",0.213088642851755,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_37",0.365587793487195,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_38",0.324708095674758,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_39",0.227745898325312,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_40",0.156596553742392,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_41",0.232151614232179,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_42",0.299251881742431,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_43",0.347202711760716,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_44",0.223655425337646,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_45",0.228479909515874,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_46",0.28337573879624,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_47",0.18466010940773,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_48",0.338952422005159,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_49",0.257914467831825,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_50",0.381956275974863,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_51",0.374081277125606,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_52",0.223018946585316,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_53",0.186664007957301,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_54",0.291264753382014,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_55",0.355364094243301,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_56",0.149268203058572,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_57",0.206305452840669,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_58",0.382071556817253,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_59",0.356218251392034,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_60",0.305915440075621,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_61",0.30342640694253,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_62",0.290051846277544,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_63",0.282455157698942,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_64",0.389062666174845,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_65",0.27065597099542,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_66",0.145849097788859,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_67",0.210925499028892,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_68",0.327526258196309,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_69",0.347459843999017,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_70",0.296601160945952,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_71",0.274035198932217,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_72",0.23731110382809,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_singlet_73",0.26449384886512,"singlet","singlet","singlet",NA
