"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_1",9001.94748435189,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_2",4596.19110931448,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_3",8643.61332491201,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_4",8173.14763671337,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_5",7528.1026632791,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_6",10463.109332105,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_7",10172.3247975906,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_8",11032.2427883667,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_9",11026.620321359,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_10",9481.38619128122,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_11",10145.4961977996,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_12",5889.2003429045,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_13",8144.04087886933,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_14",8980.03622852909,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_15",9581.19308471905,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_16",6636.32395637128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_17",14109.7061140978,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_18",7658.97210056124,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_19",13178.6933230271,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_20",5865.50862988101,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_21",12327.1671387411,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_cxds","UMI0.5k_D20_singlet_22",8121.87658199729,"singlet","singlet","singlet",NA
